==PROF== Connected to process 3377528 (/usr/bin/python3.12)
==PROF== Disconnected from process 3377528
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,147,606,784"
"0","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__sectors_read.sum","sector","67,112,712"
"0","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.85"
"0","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sectors_aperture_device.sum","sector","101,917,071"
"0","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","966,904.67"
"0","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","91.49"
"1","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,147,569,664"
"1","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","dram__sectors_read.sum","sector","67,111,552"
"1","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","0.88"
"1","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","lts__t_sectors_aperture_device.sum","sector","101,858,656"
"1","3377528","python3.12","127.0.0.1","void reduce_kernel<512, 1, ReduceOp<float, func_wrapper_t<float, sum_functor<float, float, float>::operator ()(TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, 4, 4>>(T3)","1","7","(512, 1, 1)","(1, 4096, 1)","0","9.0","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","962,132.14"
