t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
0.018	3	0.0	0.0	0.000	0.000	0.000	0.000	-1	0
0.182	23	47.9	0.0	0.656	0.656	0.656	0.656	1841	1
5.896	40	50.8	0.0	0.656	0.863	0.863	0.863	9594	2
6.053	40	54.3	0.0	0.656	0.863	0.863	0.863	16066	3
6.210	41	59.2	0.0	0.656	0.863	0.863	0.863	16077	4
6.382	111	80.4	0.0	0.533	0.863	0.863	0.863	16274	5
6.539	111	83.7	0.0	0.533	0.932	0.932	0.932	36402	6
6.696	111	87.3	0.0	0.656	0.988	0.988	0.988	36402	7
6.853	115	92.6	0.0	0.863	1.001	1.001	1.001	36401	8
7.010	168	94.2	0.0	0.863	1.219	1.219	1.219	37457	9
7.168	162	97.4	0.0	0.863	1.620	1.620	1.620	51161	10
7.325	164	99.1	0.0	0.932	1.620	1.620	1.620	52584	11
7.495	163	98.8	0.0	0.988	1.518	1.620	1.620	52859	12
7.658	167	97.6	0.0	0.988	1.534	1.620	1.620	53141	13
7.846	162	99.4	0.0	0.988	1.564	1.620	1.620	57773	14
8.005	162	98.2	0.0	1.001	1.620	1.737	1.737	58901	15
8.178	161	98.0	0.0	1.219	1.620	1.737	1.737	58706	16
8.345	166	96.2	0.0	1.219	1.737	3.326	3.326	59079	17
8.529	162	99.4	0.0	1.219	1.737	3.326	3.326	63144	18
8.688	163	99.1	0.0	1.473	1.737	3.326	3.326	65301	19
8.846	163	98.7	0.0	1.473	1.737	3.326	3.326	65346	20
9.009	180	99.1	0.0	1.473	1.737	3.326	3.326	65852	21
9.170	162	99.6	0.0	1.473	2.110	3.326	3.326	69422	22
9.328	162	99.1	0.0	1.509	2.110	3.326	3.326	71948	23
9.489	162	98.5	0.0	1.518	3.326	3.670	3.670	71783	24
9.654	180	98.1	0.0	1.518	3.326	3.670	3.670	72266	25
9.860	163	98.9	0.0	1.518	3.326	3.670	3.670	76259	26
10.017	163	99.1	0.0	1.534	3.326	3.670	3.670	78382	27
10.177	164	99.6	0.0	1.554	3.326	3.670	3.670	78251	28
10.347	178	99.8	0.0	1.554	3.326	3.670	3.670	79062	29
10.507	159	99.6	0.0	1.554	3.326	3.670	3.670	82990	30
10.665	159	99.0	0.0	1.564	2.596	3.670	3.670	84092	31
10.824	160	99.6	0.0	1.569	2.596	3.670	3.670	83900	32
10.983	160	99.8	0.0	1.569	2.596	3.670	3.670	84731	33
11.142	169	96.8	0.0	1.569	2.596	3.670	3.670	85484	34
11.306	162	98.9	0.0	1.583	3.326	3.670	3.670	88651	35
11.464	165	99.1	0.0	1.620	3.326	3.670	3.670	90891	36
11.625	166	99.5	0.0	1.620	3.326	3.670	3.670	91546	37
11.795	163	98.7	0.0	1.620	3.326	3.670	3.670	92341	38
11.954	163	97.5	0.0	1.704	3.326	3.670	3.670	92839	39
12.111	163	99.2	0.0	1.717	3.326	3.670	3.670	97681	40
12.269	162	99.4	0.0	1.717	3.326	3.670	3.670	97607	41
12.428	163	98.7	0.0	1.717	3.326	3.670	3.670	98026	42
12.590	176	98.2	0.0	1.723	3.326	3.670	3.670	98933	43
12.759	169	98.1	0.0	1.737	3.326	3.670	3.670	102362	44
12.918	169	99.8	0.0	1.737	3.326	3.670	3.670	104857	45
13.078	172	98.6	0.0	1.737	3.326	3.670	3.670	104988	46
13.239	175	98.5	0.0	1.827	3.326	3.670	3.670	106389	47
13.422	178	96.7	0.0	1.834	3.326	3.670	3.670	107675	48
13.603	173	100.0	0.0	1.834	3.326	3.670	3.670	111043	49
13.761	173	98.4	0.0	1.834	3.326	3.670	3.670	112055	50
13.919	172	97.8	0.0	1.911	3.326	3.670	3.670	112756	51
14.076	172	98.4	0.0	1.912	3.042	3.478	3.670	113235	52
14.245	169	97.7	0.0	1.912	3.042	3.478	3.670	114215	53
14.404	170	99.4	0.0	1.912	3.042	3.478	3.670	117436	54
14.564	168	100.0	0.0	1.965	3.139	3.478	3.670	117576	55
14.737	170	99.7	0.0	1.967	3.139	3.478	3.670	117894	56
14.895	167	99.9	0.0	1.967	3.139	3.478	3.670	119192	57
15.054	165	98.2	0.0	1.967	3.139	3.478	3.670	119636	58
15.214	165	100.0	0.0	1.971	3.139	3.478	3.670	123078	59
15.373	164	99.4	0.0	1.974	3.139	3.478	3.670	123041	60
15.533	164	98.1	0.0	1.974	3.313	3.478	3.670	123622	61
15.691	165	98.4	0.0	1.974	3.313	3.478	3.670	124571	62
15.868	163	99.7	0.0	1.981	3.313	3.478	3.670	125497	63
16.039	163	99.9	0.0	2.066	3.313	3.478	3.670	129164	64
16.199	164	99.5	0.0	2.066	3.313	3.478	3.670	129002	65
16.358	165	99.6	0.0	2.066	3.326	3.564	3.670	129835	66
16.530	165	99.6	0.0	2.089	3.326	3.564	3.670	131043	67
16.702	165	99.5	0.0	2.110	3.343	3.564	3.670	131753	68
16.862	164	99.9	0.0	2.110	3.343	3.564	3.670	132918	69
17.025	166	99.0	0.0	2.110	3.343	3.564	3.670	135348	70
17.579	166	99.9	0.0	2.118	3.343	3.670	395.448	136286	71
17.746	163	98.6	0.0	2.122	3.343	3.670	395.448	137128	72
17.912	163	99.5	0.0	2.122	3.343	3.670	395.448	137563	73
18.075	166	97.4	0.0	2.122	3.343	3.670	395.448	138785	74
18.248	160	99.7	0.0	2.167	3.343	3.670	395.448	140284	75
18.408	161	99.0	0.0	2.205	3.343	3.670	395.448	141041	76
18.589	163	99.8	0.0	2.205	3.343	3.670	395.448	141602	77
18.752	161	97.9	0.0	2.205	3.343	3.670	395.448	143299	78
18.913	162	99.7	0.0	2.211	3.343	3.670	395.448	144043	79
