t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
0.018	0	0.0	0.0	0.000	0.000	0.000	0.000	-1	0
0.184	32	49.6	0.0	0.593	0.593	0.593	0.593	1316	1
0.351	32	53.9	0.0	0.443	0.593	0.593	0.593	13451	2
0.508	32	57.8	0.0	0.472	0.593	0.593	0.593	13453	3
0.662	77	98.8	0.0	0.472	0.593	0.593	0.593	13462	4
0.818	96	94.6	0.0	0.472	1.197	1.197	1.197	24938	5
0.977	96	95.7	0.0	0.472	1.337	1.337	1.337	31584	6
1.140	146	92.5	0.0	0.593	1.337	1.337	1.337	31435	7
1.381	152	93.8	0.0	0.873	1.447	1.447	1.447	42904	8
1.538	152	94.7	0.0	0.873	1.471	1.471	1.471	45888	9
1.696	162	88.5	0.0	0.873	1.471	1.471	1.471	45702	10
1.925	152	95.1	0.0	1.197	1.471	1.471	1.471	46842	11
2.083	153	95.8	0.0	1.209	1.447	1.471	1.471	45939	12
2.241	161	93.8	0.0	1.197	1.447	1.471	1.471	45992	13
2.449	152	96.8	0.0	1.197	1.471	1.723	1.723	46336	14
2.605	153	94.7	0.0	1.197	1.471	1.723	1.723	46125	15
2.764	164	91.2	0.0	1.197	1.471	1.723	1.723	46030	16
2.968	152	93.7	0.0	1.197	1.636	1.723	1.723	47186	17
3.125	152	94.8	0.0	1.178	1.636	1.723	1.723	46098	18
3.290	169	93.9	0.0	1.178	1.636	1.723	1.723	45945	19
3.491	151	91.2	0.0	1.197	1.636	1.723	1.723	48382	20
3.648	151	95.7	0.0	1.178	1.636	1.723	1.723	45836	21
3.806	150	95.6	0.0	1.178	1.636	1.723	1.723	45835	22
3.963	158	88.3	0.0	1.197	1.636	1.723	1.723	45425	23
4.127	148	96.3	0.0	1.207	1.723	2.439	2.439	46198	24
4.283	150	97.3	0.0	1.207	1.723	2.439	2.439	45154	25
4.441	149	98.2	0.0	1.197	1.723	2.439	2.439	45406	26
4.607	151	91.7	0.0	1.197	1.723	2.439	2.439	45209	27
4.765	151	96.3	0.0	1.207	2.177	2.439	2.439	45945	28
4.922	150	94.3	0.0	1.197	2.177	2.439	2.439	45955	29
5.079	149	95.3	0.0	1.197	2.177	2.439	2.439	45429	30
5.237	150	93.4	0.0	1.197	1.723	2.439	2.439	45241	31
5.395	150	92.9	0.0	1.207	2.177	3.306	3.306	45691	32
5.552	150	96.7	0.0	1.207	2.177	3.306	3.306	45487	33
5.709	165	92.2	0.0	1.207	2.177	3.306	3.306	45639	34
5.872	154	94.4	0.0	1.209	2.177	3.306	3.306	48269	35
6.030	154	94.2	0.0	1.224	2.177	3.306	3.306	46784	36
6.189	157	94.8	0.0	1.224	2.177	3.306	3.306	46638	37
6.360	171	95.6	0.0	1.224	2.177	3.306	3.306	47347	38
6.525	156	95.2	0.0	1.227	2.177	3.306	3.306	50144	39
6.682	156	96.2	0.0	1.236	2.177	3.306	3.306	47442	40
