t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
0.018	3	0.0	0.0	0.000	0.000	0.000	0.000	-1	0
0.180	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
0.333	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
0.486	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
0.638	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
0.790	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
0.944	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
1.096	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
1.248	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
1.402	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
1.554	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
1.708	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
1.861	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
2.014	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
2.166	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
2.319	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
2.471	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
2.623	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
2.776	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
2.930	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
3.082	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
3.234	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
3.386	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
3.538	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
3.690	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
3.842	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
3.994	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
4.146	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
4.298	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
4.451	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
4.603	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
4.756	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
4.908	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
5.061	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
5.213	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
5.366	3	0.0	0.0	0.085	0.609	0.609	0.609	1891	4
5.518	15	32.3	0.0	0.070	0.609	0.609	0.609	1883	5
5.671	39	50.4	0.0	0.341	0.609	0.609	0.609	15789	8
5.825	39	54.1	0.0	0.426	0.609	0.609	0.609	15782	11
5.980	40	59.0	0.0	0.429	0.451	0.609	0.609	15781	14
6.133	84	87.5	0.0	0.429	0.451	0.609	0.609	15998	15
6.287	110	89.1	0.0	0.430	0.916	0.943	0.943	36354	18
6.443	110	91.6	0.0	0.442	0.943	0.956	0.956	36354	20
6.596	111	95.3	0.0	0.443	0.956	1.061	1.061	36354	23
6.749	113	97.7	0.0	0.445	0.956	1.061	1.061	36560	24
6.902	161	99.3	0.0	0.451	1.273	1.591	1.591	52544	27
7.056	161	99.2	0.0	0.609	1.476	1.591	1.591	52444	30
7.210	162	98.2	0.0	0.901	1.322	1.591	1.591	52313	32
7.363	162	98.9	0.0	0.901	1.402	1.591	1.591	52700	34
7.516	174	99.0	0.0	0.916	1.448	1.591	1.591	56993	36
7.670	161	100.0	0.0	0.916	1.591	2.811	2.811	58754	39
7.824	162	99.8	0.0	0.919	1.591	2.811	2.811	58593	42
7.982	161	99.6	0.0	0.943	1.591	2.811	2.811	59219	44
8.136	159	99.0	0.0	0.943	1.591	2.811	2.811	58911	46
8.299	161	99.4	0.0	1.061	2.041	2.811	2.811	65123	49
8.452	161	99.8	0.0	1.284	1.750	2.251	2.811	65034	52
8.606	161	99.1	0.0	1.284	1.750	2.251	2.811	65131	54
8.776	161	99.8	0.0	1.300	1.750	2.251	2.811	65648	57
8.996	161	98.7	0.0	1.312	2.238	2.448	2.811	71742	60
9.149	161	99.8	0.0	1.317	2.238	2.448	2.811	71676	63
9.302	161	98.0	0.0	1.322	2.238	2.448	2.811	71936	66
9.455	162	99.1	0.0	1.362	2.238	2.448	2.811	72247	69
9.608	174	97.3	0.0	1.362	2.238	2.448	2.811	72389	70
9.763	163	99.6	0.0	1.384	2.238	2.448	2.811	78353	73
9.918	163	100.0	0.0	1.402	2.238	2.448	2.811	78429	76
10.072	164	99.0	0.0	1.402	2.238	2.448	2.811	78636	78
10.226	164	99.3	0.0	1.426	2.238	2.448	2.811	79211	81
10.386	159	98.3	0.0	1.435	2.251	2.483	2.811	82823	83
10.539	159	99.4	0.0	1.445	2.251	2.483	2.811	83998	86
10.695	160	99.0	0.0	1.448	2.251	2.483	2.811	83969	88
10.850	159	98.2	0.0	1.469	2.265	2.483	2.811	84859	91
11.009	160	98.8	0.0	1.473	2.251	2.483	2.811	84963	93
11.219	162	97.7	0.0	1.476	2.265	2.811	3.066	90863	96
11.374	162	99.8	0.0	1.476	2.265	2.811	3.066	90975	98
11.527	167	98.7	0.0	1.487	2.265	2.811	3.066	91563	101
11.682	165	97.6	0.0	1.489	2.265	2.811	3.066	92186	104
11.836	178	98.1	0.0	1.489	2.265	2.811	3.066	92370	106
11.998	163	98.6	0.0	1.505	2.265	2.811	3.066	97623	109
12.156	165	99.0	0.0	1.515	2.265	2.811	3.066	97771	112
12.311	166	99.1	0.0	1.515	2.265	2.811	3.066	98190	114
12.464	163	99.2	0.0	1.521	2.265	2.811	3.066	98717	117
12.626	178	99.7	0.0	1.527	2.265	2.811	3.066	99067	119
12.788	169	99.6	0.0	1.536	2.340	2.811	3.066	104922	122
12.944	170	98.7	0.0	1.565	2.340	2.811	3.066	104985	125
13.098	175	99.0	0.0	1.582	2.340	2.811	3.066	105774	127
13.253	175	98.3	0.0	1.587	2.340	2.811	3.066	107466	130
13.412	174	98.5	0.0	1.607	2.273	2.811	3.066	107575	132
13.609	173	98.5	0.0	1.611	2.340	2.811	3.066	112032	135
13.763	174	99.3	0.0	1.612	2.340	2.811	3.066	112220	138
13.918	175	99.5	0.0	1.621	2.340	2.811	3.066	112604	140
14.075	173	98.9	0.0	1.621	2.340	2.811	3.066	113270	142
14.248	172	97.2	0.0	1.647	2.340	2.811	3.066	113721	145
14.402	169	99.2	0.0	1.659	2.388	2.811	3.066	116432	147
14.556	168	98.4	0.0	1.673	2.426	2.811	3.066	117587	149
14.710	170	99.5	0.0	1.682	2.388	2.587	3.066	117865	152
14.865	171	98.9	0.0	1.707	2.388	2.587	3.066	118828	155
15.020	167	98.3	0.0	1.707	2.388	2.587	3.066	119280	158
15.176	167	99.2	0.0	1.729	2.388	2.587	3.066	119349	159
15.333	165	97.5	0.0	1.734	2.426	2.587	3.066	122924	162
15.488	165	99.3	0.0	1.750	2.448	2.587	3.066	123459	164
15.643	165	99.3	0.0	1.750	2.448	2.587	3.066	123459	164
15.798	165	99.3	0.0	1.750	2.448	2.587	3.066	123459	164
15.953	165	98.3	0.0	1.750	2.448	2.587	3.066	123647	165
16.117	164	99.0	0.0	1.788	2.485	2.811	427.305	123859	168
16.272	166	99.2	0.0	1.810	2.485	2.811	427.305	124602	171
16.428	165	99.6	0.0	1.813	2.485	2.811	427.305	125394	173
16.582	164	97.0	0.0	1.814	2.485	2.811	427.305	128084	175
16.738	165	98.8	0.0	1.816	2.525	2.839	427.305	129811	178
16.894	164	100.0	0.0	1.824	2.525	2.839	427.305	130290	180
17.049	164	99.7	0.0	1.841	2.525	2.839	427.305	131013	183
17.203	165	98.6	0.0	1.861	2.558	2.839	427.305	131786	185
17.358	165	99.8	0.0	1.866	2.558	2.839	427.305	132047	187
17.514	170	98.7	0.0	1.869	2.568	2.839	427.305	134852	190
